title_x,imdb_id,poster_path,wiki_link,title_y,original_title,is_adult,year_of_release,runtime,genres,imdb_rating,imdb_votes,story,summary,tagline,actors,wins_nominations,release_date
Babloo Happy Hai,tt3426144,https://upload.wikimedia.org/wikipedia/en/thumb/1/14/Babloo_Happy_Hai_-_Movie_Poster.jpg/220px-Babloo_Happy_Hai_-_Movie_Poster.jpg,https://en.wikipedia.org/wiki/Babloo_Happy_Hai,Babloo Happy Hai,Babloo Happy Hai,0,2014,113,Comedy|Drama|Romance,6.8,76,Jatin  Harry and Rohan head to Manali for one last trip before Jatin gets married. In Manali  the group of friends meet Natasha and are set forward on a journey of rediscovery.,Jatin  Harry and Rohan head to Manali for one last trip before Jatin gets married. In Manali  the group of friends meet Natasha and are set forward on a journey of rediscovery.,,Sahil Anand|Erica Fernandes|,,7 February 2014 (India)
Aamdani Atthanni Kharcha Rupaiya,tt0305173,https://upload.wikimedia.org/wikipedia/en/thumb/a/af/Aamdani_Atthanni_Kharcha_Rupaiya.jpg/220px-Aamdani_Atthanni_Kharcha_Rupaiya.jpg,https://en.wikipedia.org/wiki/Aamdani_Atthanni_Kharcha_Rupaiya,Aamdani Atthanni Kharcha Rupaiya,Aamdani Atthanni Kharcha Rupaiya,0,2001,150,Comedy|Drama|Family,4.7,1026,Jhoomri and her husband  Bhimsha  move into a new neighbourhood. Their immediate neighbours are three squabbling couples  namely Vijay and Anjali who are newly married; Appu Khote and Vimla  who are married and have 4 children; and Ravi and Meena  who are also married and have one child. With their wages unable to keep up with inflation and high cost of living  unable to pay even rent to the landlord  B.K. Kakkad  the wives decide to seek employment to augment their income  with hilarious results from their spouses  who will go to any extent to keep their wives at home  even if means to bring a dancing girl home to cook and look after the children!!,In order to make ends meet  three women steps out from their houses for earning. However  this irks their jobless husbands who can go to extreme lengths to stop them.,,Govinda|Juhi Chawla|Tabu|Chandrachur Singh|Johnny Lever|Vinay Anand|Isha Koppikar|Ketki Dave|Mink Singh|Shakti Kapoor|Asrani|Ranjeet|Sayaji Shinde|Tiku Talsania|,1 nomination,21 December 2001 (India)
Parineeta (2005 film),tt0437407,https://upload.wikimedia.org/wikipedia/en/thumb/6/6c/Parineetaposter.jpg/220px-Parineetaposter.jpg,https://en.wikipedia.org/wiki/Parineeta_(2005_film),Parineeta,Parineeta,0,2005,130,Drama|Musical|Romance,7.2,8447,Circa 1962 in Calcutta  India  live three neighboring families in a upper middle-class area. Gurcharan lives in a palatial home (Haveli) with his wife  and two beautiful daughters  Lolita and Koyal. He is retired unable to find suitable work and must live off of his savings  ends up mortgaging his house with his neighbor  Navinchandra Roy  and hopes to get his daughters married within his means; there is Charu Sharma  who lives with her brother and sister-in-law  who has a wealthy brother  Girish  who lives in Britain. And finally there are the Roys - Navinchandra  a hard-nosed businessman  who will never undertake anything unless there is a high level of profit for him  his son  Shekhar  who he hopes to groom after himself  and his quiet  devout wife. Navin realizes Gurcharan's plight and offers Lolita a job at his office in order to enable the family to survive. Shekhar and Lolita are attracted to each other  but Navin does not approve of this  as he wants Shekhar to get married to ...,The lifelong romance between Lolita (Balan) and Shekar (Khan) is upset by the arrival of another man.,,Saif Ali Khan|Vidya Balan|Sanjay Dutt|Dia Mirza|Raima Sen|Sabyasachi Chakrabarty|Ninad Kamat|Achyut Potdar|Rekha|Surinder Kaur|Kumkum Bhattacharya|Supriya Shukla|Smita Malhotra|Rajesh Sharma|,14 wins & 32 nominations,10 June 2005 (India)
Kasam (2001 film),tt0317811,,https://en.wikipedia.org/wiki/Kasam_(2001_film),Kasam,Kasam,0,2001,\N,Action|Drama,4.4,92,In aid of seeking revenge for his dad's death  against a bandit called Kala Daku  Shankar team up with two men  a police inspector  Mangal and a run away convict  Vijay. Shankar makes his living by driving a truck while Vijay and Mangal masquerade as villagers to surface as saviors to protect the village against Kala's gang. And then Kala and his men abduct Vijay; now Mangal and the entire police force will have to negotiate with Kala to let Vijay off in exchange for the landlord's son.,In aid of seeking revenge for his dad's death  against a bandit called Kala Daku  Shankar team up with two men  a police inspector  Mangal and a run away convict  Vijay. Shankar makes his ...                    ,,Naseeruddin Shah|Sunny Deol|Chunky Pandey|Neelam Kothari|Sonu Walia|Sharat Saxena|Hemant Birje|Ahmed Sharif|Ranjeet|Sadashiv Amrapurkar|Parikshat Sahni|Anjana Mumtaz|Tej Sapru|Ram Mohan|,,
Chori Chori Chupke Chupke,tt0256692,https://upload.wikimedia.org/wikipedia/en/thumb/3/3d/Chorichorichupkechupke.jpg/220px-Chorichorichupkechupke.jpg,https://en.wikipedia.org/wiki/Chori_Chori_Chupke_Chupke,Chori Chori Chupke Chupke,Chori Chori Chupke Chupke,0,2001,160,Drama|Musical|Romance,5.4,3907,Raj and Priya are newly married. Priya is heavy with children  but due to unexpected circumstances  she loses her child and is unable to conceive again. Enter Madhoo  a prostitute who is willing to become surrogate mother for the couple. Their relationship becomes entangled with love triangle when Madhoo falls in love with Raj.,A prostitute agrees to get impregnated and then give the baby to a couple (Raj and Priya) in exchange for a million rupees. Everything changes when she develops feelings for the baby and Raj.,,Preity Zinta|Salman Khan|Rani Mukerji|Amrish Puri|Dalip Tahil|Farida Jalal|Prem Chopra|Johnny Lever|,1 nomination,9 March 2001 (India)
Always Kabhi Kabhi,tt1937092,https://upload.wikimedia.org/wikipedia/en/6/65/Alwayskabhikabhi.jpg,https://en.wikipedia.org/wiki/Always_Kabhi_Kabhi,Always Kabhi Kabhi,Always Kabhi Kabhi,0,2011,126,Comedy|Crime|Drama,4.0,1230,Sameer Khanna lives a wealthy lifestyle along with his dad  Adesh  and mom  Suman  and studies in St. Marks High School. He is attracted to statuesque London-returned student  Aishwarya Dhawan  while his close friend  Tariq Naqvi  likes Nandini Oberoi. The four hang out together  though Nandini is resentful of Aishwarya and her parents  and even play characters in Shakespeare's Romeo & Juliet. The four  while attending a wild party  have to flee when the police raid the premise. Three are able to get away  but Sameer is apprehended  held in a cell  and beaten by two police inspectors - who claim they have evidence that he is a drug peddler. They agree to let him go provided he bribes them with Rs.50 000/-. The question remains what will Sameer do under these circumstances?,A story centered on four students coming of age during a year at their school  St. Marks.,Kabhi Kabhi Jo Dil Kahe| Always Wohi Karein,Lillete Dubey|Satyajeet Dubey|Ali Fazal|Manoj Joshi|Shah Rukh Khan|Akash Khurana|Preeti Kochar|Giselli Monteiro|Zoa Morani|Ashwin Mushran|Navneet Nishan|Vijay Raaz|Satish Shah|,,17 June 2011 (USA)
Bandook,tt2318401,https://upload.wikimedia.org/wikipedia/en/thumb/0/0b/Bandook%282013_film%29.jpg/220px-Bandook%282013_film%29.jpg,https://en.wikipedia.org/wiki/Bandook_(2013_film),Bandook,Bandook,0,2013,132,Crime|Thriller,6.1,114,Depicts the rise of Bhola Kevat a low cast boatman in the interiors of Uttar Pradesh rising to the unexpected heights of political power. Bandook connects crime and politics  a psychological peep inside the minds of people who use power of gun as a ladder to wordly success  It shows the vast distance covered by human mind from picking a gun to pulling the trigger.,In the lawless interiors of India  particularly around Gangetic planes  guns are the surest way to fame  power  money and women.,,Manisha Kelkar|Arshad Khan|Ashish Kotwal|Aditya Om|,,18 January 2013 (India)
Aval (2017 film),tt7471004,https://upload.wikimedia.org/wikipedia/en/thumb/6/68/The_House_Next_Door_-_Poster.jpg/220px-The_House_Next_Door_-_Poster.jpg,https://en.wikipedia.org/wiki/The_House_Next_Door_(2017_film),The House Next Door,The House Next Door,0,2017,137,Horror,6.8,1655,The movie opens with an ancient Chinese mother and daughter. They seem to spend happy moments with each other with the mother being pregnant. The movie then moves to the present where a happy couple Krish [Siddharth] and Lakshmi [Andrea Jeremiah] make love  bringing in their memories of the times they met and how their love blossomed. They suddenly notice that a new family move in to the next house. Krish is a doctor who uses electrodes inserted into the brain to bring sensation to numb fingers. He is close to another doctor  Dr.Prasad  who is a psychiatrist.,A young married couple begin to encounter several paranormal attacks  when a family moves into a neighbouring house  that is being haunted by a vengeful spirit  which leads them to perform an exorcism in order to help save the neighbours.,,Prakash Belawadi|Khushi Hajare|Andrea Jeremiah|Atul Kulkarni|Avinash Raghudevan|Siddharth|Suresh|Anisha Victor|,,10 November 2017 (India)
Mere Genie Uncle,tt2585654,https://upload.wikimedia.org/wikipedia/en/thumb/a/a2/Mere_Genie_Uncle_%28movie_poster%29.png/220px-Mere_Genie_Uncle_%28movie_poster%29.png,https://en.wikipedia.org/wiki/Mere_Genie_Uncle,Mere Genie Uncle,Mere Genie Uncle,0,2015,\N,Comedy,4.5,6,Mere Genie Uncle is a 3D Movie for the Entire Family.,Mere Genie Uncle is a 3D Movie for the Entire Family.,,Yash Acharya|Navina Bole|Hetvi Charla|Pankaj Kalra|Pratham Kalra|Shakti Kapoor|Swati Kapoor|Jenna Khan|Mushtaq Khan|Ayyan Mallik|Ehsaan Qureshi|Asheish Roy|Anuj Sikri|,,
Tum Bin II,tt5717110,https://upload.wikimedia.org/wikipedia/en/thumb/e/ed/Tum_Bin_2_poster.jpg/220px-Tum_Bin_2_poster.jpg,https://en.wikipedia.org/wiki/Tum_Bin_2,Tum Bin 2,Tum Bin 2,0,2016,147,Drama|Romance,4.8,1028,This film centers around the life of Taran (Neha Sharma)  who loses her fiance Amar in a skiing accident. Her life changes when she meets Shekhar  who has seen the best and worst of times. The story explores old friendship  newfound love and a difficult decision.,This film centers around the life of Taran (Neha Sharma)  who loses her fiance Amar in a skiing accident. Her life changes when she meets Shekhar  who has seen the best and worst of times. ...                    ,Sometimes you can't let go of the past ...without facing it again,Neha Sharma|Aditya Seal|Aashim Gulati|Mouni Roy|Meher Vij|Sonia Balani|Kanwaljit Singh|Jaspreet Singh|Alishah Ahmad|Emma Sarah Richardson|Stephanie Payne|Edward York|Nicola Jane Macdonald|Harry Verma|,,18 November 2016 (India)
Iqraar by Chance,tt0880464,https://upload.wikimedia.org/wikipedia/en/thumb/9/91/Iqraar_by_Chance.png/220px-Iqraar_by_Chance.png,https://en.wikipedia.org/wiki/Iqraar_by_Chance,Iqraar: By Chance,Iqraar: By Chance,0,2006,130,Comedy|Romance,4.7,39,Born to East Indian parents  Rashmi Mehra lives a wealthy and care-free life in England  often overspends money  leading her dad to question her closely. On one such occasion  she manages to convince him that she can earn as much as 5000 pounds in one month. He accepts her challenge and she sets out to find work. She soon finds out that it is not easy to get any job  especially without using her dad's name & any job skills. She does manage to convince Radiowala of 'Suno' FM Radio to let her con a young man in falling in love with her  while she ditches him on a reality show. The young man  she has in mind is Raj  who also uses the alias of CBI Officer R.B. Mathur  who has come all the way from India to nab a gang of drug-dealers. She will soon find out that Raj  too  has an agenda in falling for her  as he wants to convince his to-be father-in-law  Talwar  that he is married  and Rashmi is his fresh-from-India bride. Things get comically complicated when the underworld get word of R.B...,Born to East Indian parents  Rashmi Mehra lives a wealthy and care-free life in England  often overspends money  leading her dad to question her closely. On one such occasion  she manages ...                    ,Love - by chance: Luck - by chance,Amarjeet|Shilpa Anand|Deepa Bakshi|Narendra Bedi|Kurush Deboo|Rahul Dev|Arbaaz Khan|Aslam Khan|Manoj Pahwa|Haniif Sheikh|Upasna Singh|Tiku Talsania|,,6 October 2006 (India)
Brothers (2015 film),tt3802576,https://upload.wikimedia.org/wikipedia/en/thumb/7/70/Brothers_film_poster_new_1.jpeg/220px-Brothers_film_poster_new_1.jpeg,https://en.wikipedia.org/wiki/Brothers_(2015_film),Brothers,Brothers,0,2015,156,Action|Drama|Sport,6.5,10873,The story of two estranged brothers comes to play in the rink. David Fernandes quits his job as a Physics teacher to become a full-time fighter. He is willing to do whatever it takes to save his ill daughter. Monty Fernandes creates a storm on the internet with just one video. Finally getting the chance to prove himself to the world  he trains vigorously. Two brothers  two fighters  and one ultimate fight.,Two estranged  street-fighting brothers square off against each other in a mixed martial arts tournament.,,Akshay Kumar|Sidharth Malhotra|Jackie Shroff|Jacqueline Fernandez|Meghan Jadhav|Shefali Shah|Kiran Kumar|Ashutosh Rana|Kulbhushan Kharbanda|Ashok Lokhande|Raj Zutshi|Roderick Harding|Conan Stevens|Daniel Bernhardt|,,14 August 2015 (USA)
Khatta Meetha (2010 film),tt1455811,https://upload.wikimedia.org/wikipedia/en/thumb/0/09/Khattameetha_movie.jpg/220px-Khattameetha_movie.jpg,https://en.wikipedia.org/wiki/Khatta_Meetha_(2010_film),Khatta Meetha,Khatta Meetha,0,2010,157,Comedy|Crime|Drama,5.6,8717,Satara-based petty road-works contractor  Sachin Tichkule  faces challenges when the Satara Municipal Corporation puts a hold on his payment. He decides to sue them  while his extended family deal with the crisis of a recently-collapsed bridge resulting in 65 deaths. If matters were not bad enough  the new Municipal Commissioner is none other than his estranged girlfriend/ex-collegian  Gehna Ganpule. Sachin had abused and assaulted her in Mumbai a few years ago  and she is now determined to blacklist him at any and all costs. While comically dealing with indolent employees  his sister's marriage  an elephant  a road-roller &c. he lands in even more hot water when the local police get ready to prosecute him for alleged Sexual Molestation  as well as Assault and Threats to Kill Gehna's brother.,A seemingly corrupt petty contractor faces challenges from the local municipality  his family  his employees  as well as a former girlfriend and her family.,,Akshay Kumar|Trisha Krishnan|Kulbhushan Kharbanda|Aruna Irani|Urvashi Sharma|Milind Gunaji|Manoj Joshi|Rajpal Yadav|Johnny Lever|Asrani|Makrand Deshpande|Neeraj Vora|Esha|Geeta|,,23 July 2010 (India)
Tezz,tt1706317,https://upload.wikimedia.org/wikipedia/en/thumb/0/06/Tezz_Movie_First_Look.jpg/220px-Tezz_Movie_First_Look.jpg,https://en.wikipedia.org/wiki/Tezz,Tezz,Tezz,0,2012,121,Action|Crime|Drama,3.9,2001,To revenge his past  Aakash Rana plants bomb in a train endangering lives of 500 passengers.,To revenge his past  Aakash Rana plants bomb in a train endangering lives of 500 passengers.,,Anil Kapoor|Ajay Devgn|Mohanlal|Kangana Ranaut|Zayed Khan|Boman Irani|Sameera Reddy|Philip Martin Brown|Sagar Arya|Dominic Power|Avika Gor|Puja Bhatt|Bhavna Pani|Mudit Kumar Nair|,,26 April 2012 (India)
Ship of Theseus (film),tt1773764,https://upload.wikimedia.org/wikipedia/en/thumb/9/98/Ship_of_Theseus_domestic_release_poster.jpg/220px-Ship_of_Theseus_domestic_release_poster.jpg,https://en.wikipedia.org/wiki/Ship_of_Theseus_(film),Ship of Theseus,Ship of Theseus,0,2012,140,Drama,8.0,5833,If the parts of a ship are replaced  bit-by-bit  is it still the same ship? A celebrated experimental photographer struggles with the loss of her intuitive genius as an unexpected aftermath of a physical change; an intellectual monk confronting a complex ethical dilemma with a long held ideology  has to choose between principle and death; and a young stockbroker  following the trail of a stolen kidney  learns how intricate morality could be. These disparate characters manifest philosophical dilemmas in their personal lives  but their narratives converge to reveal an even larger fabric of connections  meaning  beauty  existence and death in a delicately poetic finale.,The film explores questions of identity  justice  beauty  meaning and death through an experimental photographer  an ailing monk and a young stockbroker.,How do you know where you end and where your environment begins?,Aida Elkashef|Yogesh Shah|Faraz Khan|Hannan Youssef|Narendra Shah|Chitra Shah|Manan Shah|Aishwarya|Balaji Janardhan|Abbas K.|Bharat Pardesi|Pradeep Sinha|Akhtar Bhale|Sidharth Meer|,12 wins & 10 nominations,19 July 2013 (India)
Luckhnowi Ishq,tt4594848,https://upload.wikimedia.org/wikipedia/en/thumb/8/82/Luckhnowi_Ishq_-_Poster.jpg/220px-Luckhnowi_Ishq_-_Poster.jpg,https://en.wikipedia.org/wiki/Luckhnowi_Ishq,Luckhnowi Ishq,Luckhnowi Ishq,0,2015,127,Drama,6.9,19,Prem (Adhyayan Suman) a medical student from Delhi happens to visit Lucknow for his friends wedding and falls in love with Sunaina (Karishma Kotak) from Lucknow. It is love at first sight and Prem wants to marry Sunaina  he even fights her brother Krishna who shares a close bond with his sister Sunaina. Prem swears to marry Sunaina in the next 10 days and does marry her. However  on the first night of the marriage he leaves Sunaina and comes back to Delhi. Prem is depressed and is not able to concentrate on work when Prof. KK (Sharad Saxena) scolds him and later consoles him and asks him to focus on his studies since he is a very bright student and the prof. wants him to top the MBBS exams. At Sunaina's home every one is very upset and Sunaina decides that she would find Prem and bring him to justice and stop the entire families suffering. She swears that she would only come back once she finds Prem. Its this Luckhnowi feel to the movie and love story between Prem and Sunaina and Prof...,Prem (Adhyayan Suman) a medical student from Delhi happens to visit Lucknow for his friends wedding and falls in love with Sunaina (Karishma Kotak) from Lucknow. It is love at first sight ...                    ,,Adhyayan Suman|Karishma Kotak|,,3 April 2015 (India)
